station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-03-08 18:00:00,18.0,12.8,1021.1,83.0,10.8,170.0,,0.0
07510,2026-03-08 19:00:00,19.0,11.4,1021.2,89.0,7.2,200.0,,0.0
07510,2026-03-08 20:00:00,20.0,11.5,1021.4,92.0,10.8,160.0,,0.0
07510,2026-03-08 21:00:00,21.0,10.8,1021.5,93.0,7.2,180.0,,0.0
07510,2026-03-08 22:00:00,22.0,11.1,1021.7,95.0,10.8,190.0,,0.0
07510,2026-03-08 23:00:00,23.0,11.1,1021.7,96.0,14.4,210.0,,0.2
07510,2026-03-09 00:00:00,0.0,10.7,1021.9,95.0,10.8,190.0,,0.0
07510,2026-03-09 01:00:00,1.0,10.6,1021.6,96.0,7.2,190.0,,0.0
07510,2026-03-09 02:00:00,2.0,10.1,1021.3,95.0,7.2,160.0,,0.0
07510,2026-03-09 03:00:00,3.0,9.9,1020.7,96.0,7.2,140.0,,0.0
07510,2026-03-09 04:00:00,4.0,9.7,1020.2,96.0,7.2,140.0,,0.0
07510,2026-03-09 05:00:00,5.0,9.5,1020.3,95.0,7.2,140.0,,0.0
07510,2026-03-09 06:00:00,6.0,9.4,1020.3,93.0,7.2,140.0,2.3,0.0
07510,2026-03-09 07:00:00,7.0,9.0,1020.5,93.0,7.2,110.0,,0.0
07510,2026-03-09 08:00:00,8.0,11.0,1020.3,88.0,10.8,120.0,,0.0
07510,2026-03-09 09:00:00,9.0,11.9,1020.5,84.0,10.8,130.0,,0.0
07510,2026-03-09 10:00:00,10.0,13.7,1020.1,74.0,10.8,150.0,,0.0
07510,2026-03-09 11:00:00,11.0,15.8,1019.5,65.0,10.8,180.0,,0.0
07510,2026-03-09 12:00:00,12.0,17.1,1018.9,57.0,14.4,170.0,,0.0
07510,2026-03-09 13:00:00,13.0,17.9,1018.2,48.0,18.0,140.0,,0.0
07510,2026-03-09 14:00:00,14.0,17.6,1017.6,50.0,14.4,150.0,,0.0
07510,2026-03-09 15:00:00,15.0,17.3,1017.2,48.0,10.8,160.0,,0.0
07510,2026-03-09 16:00:00,16.0,17.1,1017.0,54.0,10.8,140.0,,0.0
07510,2026-03-09 17:00:00,17.0,14.4,1017.5,71.0,25.2,320.0,,0.4
07510,2026-03-09 18:00:00,18.0,12.6,1017.9,74.0,10.8,20.0,,0.0
07510,2026-03-09 19:00:00,19.0,12.2,1018.3,81.0,14.4,30.0,,0.0
07510,2026-03-09 20:00:00,20.0,12.3,1018.4,77.0,14.4,50.0,,0.0
07510,2026-03-09 21:00:00,21.0,12.1,1018.5,77.0,7.2,70.0,,0.0
07510,2026-03-09 22:00:00,22.0,11.9,1018.6,79.0,7.2,60.0,,0.0
07510,2026-03-09 23:00:00,23.0,10.5,1018.9,84.0,7.2,30.0,,0.0
07510,2026-03-10 00:00:00,0.0,10.0,1019.1,88.0,3.6,30.0,,0.0
07510,2026-03-10 01:00:00,1.0,8.3,1019.2,90.0,0.0,0.0,,0.0
07510,2026-03-10 02:00:00,2.0,7.5,1019.2,94.0,7.2,90.0,,0.0
07510,2026-03-10 03:00:00,3.0,7.5,1019.2,96.0,7.2,120.0,,0.0
07510,2026-03-10 04:00:00,4.0,7.4,1019.1,96.0,7.2,130.0,,0.0
07510,2026-03-10 05:00:00,5.0,7.2,1019.4,95.0,7.2,130.0,,0.0
07510,2026-03-10 06:00:00,6.0,6.7,1019.5,96.0,7.2,150.0,3.3,0.0
07510,2026-03-10 07:00:00,7.0,6.7,1019.8,97.0,7.2,140.0,,0.0
07510,2026-03-10 08:00:00,8.0,7.5,1020.6,97.0,10.8,170.0,,0.0
07510,2026-03-10 09:00:00,9.0,8.5,1021.3,98.0,3.6,160.0,,0.0
07510,2026-03-10 10:00:00,10.0,10.9,1021.4,98.0,7.2,150.0,,0.0
07510,2026-03-10 11:00:00,11.0,14.8,1021.3,77.0,10.8,180.0,,0.0
07510,2026-03-10 12:00:00,12.0,16.4,1020.8,68.0,10.8,220.0,,0.0
07510,2026-03-10 13:00:00,13.0,17.3,1020.3,60.0,10.8,230.0,,0.0
07510,2026-03-10 14:00:00,14.0,16.2,1020.1,65.0,14.4,280.0,,0.0
07510,2026-03-10 15:00:00,15.0,17.4,1020.0,61.0,21.6,250.0,,0.0
07510,2026-03-10 16:00:00,16.0,15.9,1020.1,63.0,25.2,240.0,,0.0
07510,2026-03-10 17:00:00,17.0,14.8,1020.4,67.0,21.6,250.0,,0.0
07510,2026-03-10 18:00:00,18.0,12.9,1021.0,77.0,14.4,260.0,,0.0
07510,2026-03-10 19:00:00,19.0,11.7,1021.8,85.0,14.4,270.0,,0.0
07510,2026-03-10 20:00:00,20.0,10.1,1022.1,90.0,7.2,240.0,,0.0
07510,2026-03-10 21:00:00,21.0,8.9,1022.2,92.0,7.2,230.0,,0.0
07510,2026-03-10 22:00:00,22.0,8.3,1022.4,95.0,10.8,210.0,,0.0
07510,2026-03-10 23:00:00,23.0,8.4,1022.3,96.0,9.0,220.0,5.9,0.0
07510,2026-03-11 00:00:00,0.0,8.0,1022.1,97.0,10.8,200.0,,0.0
07510,2026-03-11 01:00:00,1.0,7.9,1022.3,97.0,10.8,230.0,,0.2
07510,2026-03-11 02:00:00,2.0,8.2,1022.0,98.0,10.8,190.0,,0.0
07510,2026-03-11 03:00:00,3.0,8.4,1021.6,98.0,10.8,200.0,,0.0
07510,2026-03-11 04:00:00,4.0,8.2,1021.5,97.0,7.2,220.0,,0.0
07510,2026-03-11 05:00:00,5.0,8.8,1021.5,98.0,10.8,200.0,,0.0
07510,2026-03-11 06:00:00,6.0,9.6,1021.6,98.0,14.4,200.0,5.8,0.2
07510,2026-03-11 07:00:00,7.0,9.9,1021.6,97.0,18.0,200.0,,0.2
07510,2026-03-11 08:00:00,8.0,10.1,1022.1,97.0,14.4,210.0,,0.6
07510,2026-03-11 09:00:00,9.0,11.0,1022.1,97.0,18.0,220.0,,1.2
07510,2026-03-11 10:00:00,10.0,11.5,1022.3,96.0,25.2,240.0,,0.8
07510,2026-03-11 11:00:00,11.0,12.1,1022.3,97.0,25.2,240.0,,0.6
07510,2026-03-11 12:00:00,12.0,13.5,1022.1,96.0,28.8,250.0,,0.6
07510,2026-03-11 13:00:00,13.0,13.9,1022.4,89.0,25.2,300.0,,2.1
07510,2026-03-11 14:00:00,14.0,14.0,1022.4,81.0,25.2,300.0,,0.0
07510,2026-03-11 15:00:00,15.0,14.4,1022.9,63.0,25.2,300.0,,0.2
07510,2026-03-11 16:00:00,16.0,14.8,1023.3,60.0,21.6,300.0,,0.0
07510,2026-03-11 17:00:00,17.0,12.5,1024.2,79.0,14.4,290.0,,0.0
07510,2026-03-11 18:00:00,18.0,11.2,1025.1,88.0,10.8,270.0,,0.0
07510,2026-03-11 19:00:00,19.0,9.8,1026.1,85.0,10.8,300.0,,0.0
07510,2026-03-11 20:00:00,20.0,8.5,1026.8,92.0,10.8,250.0,,0.0
07510,2026-03-11 21:00:00,21.0,8.1,1027.5,94.0,10.8,240.0,,0.0
07510,2026-03-11 22:00:00,22.0,7.1,1028.0,94.0,7.2,240.0,,0.0
07510,2026-03-11 23:00:00,23.0,6.9,1028.3,96.0,8.6,230.0,2.1,0.0
07510,2026-03-12 00:00:00,0.0,5.9,1028.1,96.0,3.6,210.0,,0.0
07510,2026-03-12 01:00:00,1.0,5.9,1027.8,97.0,7.2,210.0,,0.0
07510,2026-03-12 02:00:00,2.0,5.7,1027.6,97.0,7.2,220.0,,0.0
07510,2026-03-12 03:00:00,3.0,5.5,1027.3,97.0,3.6,190.0,,0.0
07510,2026-03-12 04:00:00,4.0,5.0,1026.9,97.0,3.6,170.0,,0.0
07510,2026-03-12 05:00:00,5.0,5.1,1027.0,98.0,3.6,160.0,,0.0
07510,2026-03-12 06:00:00,6.0,6.2,1026.6,98.0,7.2,100.0,2.1,0.2
07510,2026-03-12 07:00:00,7.0,5.9,1026.9,98.0,3.6,140.0,,0.0
07510,2026-03-12 08:00:00,8.0,7.4,1027.0,99.0,7.2,180.0,,0.0
07510,2026-03-12 09:00:00,9.0,11.3,1026.6,83.0,18.0,180.0,,0.0
07510,2026-03-12 10:00:00,10.0,12.7,1026.7,69.0,14.4,190.0,,0.0
07510,2026-03-12 11:00:00,11.0,14.1,1026.6,61.0,14.4,230.0,,0.0
07510,2026-03-12 12:00:00,12.0,14.8,1025.8,57.0,11.9,250.0,4.6,0.0
07510,2026-03-12 13:00:00,13.0,15.3,1025.1,57.0,10.8,250.0,,0.0
07510,2026-03-12 14:00:00,14.0,16.0,1024.4,49.0,21.6,270.0,,0.0
07510,2026-03-12 15:00:00,15.0,15.9,1024.3,52.0,14.4,260.0,,0.0
07510,2026-03-12 16:00:00,16.0,16.1,1023.9,52.0,18.0,260.0,,0.0
07510,2026-03-12 17:00:00,17.0,15.1,1023.9,56.0,18.0,270.0,,0.0
07510,2026-03-12 18:00:00,18.0,13.2,1023.7,64.0,10.8,270.0,,0.0
07510,2026-03-12 19:00:00,19.0,10.7,1023.5,76.0,7.2,220.0,,0.0
07510,2026-03-12 20:00:00,20.0,9.4,1023.2,85.0,7.2,230.0,,0.0
07510,2026-03-12 21:00:00,21.0,8.5,1023.0,91.0,10.8,220.0,,0.0
07510,2026-03-12 22:00:00,22.0,8.1,1022.7,95.0,10.8,200.0,,0.0
07510,2026-03-12 23:00:00,23.0,8.0,1022.4,96.0,7.2,220.0,,0.0
07510,2026-03-13 00:00:00,0.0,6.8,1021.5,95.0,10.8,200.0,,0.0
07510,2026-03-13 01:00:00,1.0,7.0,1021.2,97.0,7.2,210.0,,0.0
07510,2026-03-13 02:00:00,2.0,6.8,1020.4,97.0,10.8,190.0,,0.0
07510,2026-03-13 03:00:00,3.0,7.5,1019.7,97.0,7.2,190.0,,0.0
07510,2026-03-13 04:00:00,4.0,6.6,1019.0,96.0,3.6,160.0,,0.0
07510,2026-03-13 05:00:00,5.0,6.6,1018.8,97.0,3.6,190.0,,0.0
07510,2026-03-13 06:00:00,6.0,7.4,1018.5,96.0,10.8,190.0,6.2,0.0
07510,2026-03-13 07:00:00,7.0,8.5,1018.1,91.0,14.4,190.0,,0.0
07510,2026-03-13 08:00:00,8.0,9.9,1018.2,85.0,14.4,200.0,,0.0
07510,2026-03-13 09:00:00,9.0,11.3,1017.8,78.0,18.0,200.0,,0.0
07510,2026-03-13 10:00:00,10.0,12.7,1017.1,76.0,18.0,220.0,,0.0
07510,2026-03-13 11:00:00,11.0,13.8,1016.2,74.0,21.6,220.0,,0.0
07510,2026-03-13 12:00:00,12.0,15.6,1015.1,69.0,32.4,240.0,,0.0
07510,2026-03-13 13:00:00,13.0,15.6,1014.0,66.0,28.8,240.0,,0.0
07510,2026-03-13 14:00:00,14.0,14.7,1013.4,72.0,43.2,250.0,,0.0
07510,2026-03-13 15:00:00,15.0,12.6,1012.7,92.0,36.0,240.0,,0.8
07510,2026-03-13 16:00:00,16.0,13.6,1011.6,80.0,32.4,260.0,,0.2
07510,2026-03-13 17:00:00,17.0,12.5,1010.6,90.0,21.6,230.0,,0.8
07510,2026-03-13 18:00:00,18.0,11.7,1010.1,93.0,28.8,240.0,,2.4
07510,2026-03-13 19:00:00,19.0,10.8,1010.5,92.0,18.0,280.0,,3.1
07510,2026-03-13 20:00:00,20.0,10.2,1010.3,95.0,14.4,240.0,,1.0
07510,2026-03-13 21:00:00,21.0,9.8,1010.1,94.0,14.4,280.0,,1.8
07510,2026-03-13 22:00:00,22.0,9.5,1009.8,95.0,14.4,270.0,,1.2
07510,2026-03-13 23:00:00,23.0,9.0,1009.8,95.0,14.4,280.0,,0.4
07510,2026-03-14 00:00:00,0.0,8.5,1009.5,96.0,10.8,230.0,,0.4
07510,2026-03-14 01:00:00,1.0,8.1,1009.2,94.0,7.2,260.0,,1.2
07510,2026-03-14 02:00:00,2.0,7.9,1008.7,93.0,18.0,250.0,,0.2
07510,2026-03-14 03:00:00,3.0,7.6,1008.8,94.0,14.4,290.0,,0.8
07510,2026-03-14 04:00:00,4.0,7.5,1008.8,89.0,25.2,310.0,,0.2
07510,2026-03-14 05:00:00,5.0,6.8,1008.8,88.0,10.8,260.0,,0.2
07510,2026-03-14 06:00:00,6.0,6.2,1008.9,88.0,10.8,260.0,0.1,0.4
07510,2026-03-14 07:00:00,7.0,5.9,1009.7,91.0,8.64,350.0,0.2,0.0
07510,2026-03-14 08:00:00,8.0,6.6,1010.0,84.0,11.52,20.0,0.5,0.2
07510,2026-03-14 09:00:00,9.0,8.6,1010.2,72.0,7.2,340.0,,0.0
07510,2026-03-14 10:00:00,10.0,10.0,1010.1,65.0,14.4,330.0,,0.0
07510,2026-03-14 11:00:00,11.0,10.3,1010.1,70.0,10.8,290.0,,0.2
07510,2026-03-14 12:00:00,12.0,11.2,1009.7,56.0,3.6,350.0,,0.0
07510,2026-03-14 13:00:00,13.0,11.6,1009.1,50.0,18.0,290.0,,0.0
07510,2026-03-14 14:00:00,14.0,10.8,1009.0,58.0,10.8,10.0,,0.4
07510,2026-03-14 15:00:00,15.0,11.9,1009.0,55.0,18.0,320.0,,0.0
07510,2026-03-14 16:00:00,16.0,10.3,1009.5,64.0,18.0,360.0,,0.2
07510,2026-03-14 17:00:00,17.0,9.2,1010.0,75.0,3.6,130.0,,0.8
07510,2026-03-14 18:00:00,18.0,9.0,1010.6,69.0,14.4,310.0,,0.0
07510,2026-03-14 19:00:00,19.0,7.2,1011.5,79.0,10.8,290.0,,0.0
07510,2026-03-14 20:00:00,20.0,6.2,1012.0,84.0,7.2,320.0,,0.0
07510,2026-03-14 21:00:00,21.0,5.8,1012.7,86.0,10.8,310.0,,0.0
07510,2026-03-14 22:00:00,22.0,5.6,1013.2,88.0,10.8,300.0,,0.0
07510,2026-03-14 23:00:00,23.0,5.5,1013.6,86.0,14.4,320.0,,0.0
07510,2026-03-15 00:00:00,0.0,4.4,1014.0,90.0,7.2,300.0,,0.0
07510,2026-03-15 01:00:00,1.0,3.8,1014.4,93.0,10.8,300.0,,0.0
07510,2026-03-15 02:00:00,2.0,3.4,1014.9,94.0,7.2,300.0,,0.0
07510,2026-03-15 03:00:00,3.0,2.6,1015.4,94.0,3.6,290.0,,0.0
07510,2026-03-15 04:00:00,4.0,2.5,1015.6,96.0,3.6,320.0,,0.0
07510,2026-03-15 05:00:00,5.0,2.6,1015.9,96.0,7.2,270.0,,0.0
07510,2026-03-15 06:00:00,6.0,2.6,1017.0,97.0,7.2,300.0,5.7,0.0
07510,2026-03-15 07:00:00,7.0,3.2,1017.9,97.0,3.6,10.0,,0.0
07510,2026-03-15 08:00:00,8.0,7.1,1018.7,84.0,3.6,310.0,,0.0
07510,2026-03-15 09:00:00,9.0,9.4,1019.7,72.0,3.6,40.0,,0.0
07510,2026-03-15 10:00:00,10.0,11.1,1020.1,60.0,3.6,60.0,,0.0
07510,2026-03-15 11:00:00,11.0,12.6,1020.4,55.0,10.8,340.0,,0.0
07510,2026-03-15 12:00:00,12.0,13.2,1020.3,44.0,10.8,350.0,,0.0
07510,2026-03-15 13:00:00,13.0,13.2,1020.3,42.0,10.8,340.0,,0.0
07510,2026-03-15 14:00:00,14.0,14.2,1020.0,41.0,21.6,310.0,,0.0
07510,2026-03-15 15:00:00,15.0,14.3,1020.0,42.0,21.6,290.0,,0.0
07510,2026-03-15 16:00:00,16.0,13.2,1020.4,48.0,21.6,300.0,,0.0
07510,2026-03-15 17:00:00,17.0,12.6,1021.2,49.0,21.6,310.0,,0.0
07510,2026-03-15 18:00:00,18.0,10.6,1021.8,58.0,14.4,310.0,,0.0
07510,2026-03-15 19:00:00,19.0,9.0,1022.1,68.0,7.2,270.0,,0.0
07510,2026-03-15 20:00:00,20.0,7.4,1022.7,76.0,7.2,250.0,,0.0
07510,2026-03-15 21:00:00,21.0,6.8,1023.8,80.0,9.36,280.0,9.8,0.0
07510,2026-03-15 22:00:00,22.0,5.3,1023.0,86.0,7.2,190.0,,0.0
07510,2026-03-15 23:00:00,23.0,6.2,1023.9,87.0,7.2,230.0,9.8,0.0
07510,2026-03-16 00:00:00,0.0,6.4,1023.3,88.0,10.8,220.0,,0.0
07510,2026-03-16 01:00:00,1.0,7.2,1023.3,86.0,10.8,210.0,,0.0
07510,2026-03-16 02:00:00,2.0,7.8,1023.1,85.0,10.8,220.0,,0.0
07510,2026-03-16 03:00:00,3.0,8.5,1022.9,86.0,10.8,220.0,,0.0
07510,2026-03-16 04:00:00,4.0,8.5,1022.6,91.0,14.4,210.0,,0.0
07510,2026-03-16 05:00:00,5.0,8.7,1022.8,96.0,10.8,210.0,,0.0
07510,2026-03-16 06:00:00,6.0,9.1,1023.4,97.0,10.8,230.0,9.8,0.6
07510,2026-03-16 07:00:00,7.0,9.2,1023.9,97.0,7.2,230.0,,0.0
07510,2026-03-16 08:00:00,8.0,10.1,1024.4,97.0,10.8,230.0,,0.0
07510,2026-03-16 09:00:00,9.0,10.5,1024.9,93.0,9.72,20.0,7.5,0.0
07510,2026-03-16 10:00:00,10.0,11.1,1025.2,78.0,7.2,50.0,,0.0
07510,2026-03-16 11:00:00,11.0,12.4,1025.6,72.0,7.2,40.0,,0.0
07510,2026-03-16 12:00:00,12.0,14.7,1025.1,65.0,7.2,350.0,,0.0
07510,2026-03-16 13:00:00,13.0,14.5,1024.6,64.0,10.8,350.0,,0.0
07510,2026-03-16 14:00:00,14.0,14.4,1024.5,60.0,10.8,340.0,,0.0
07510,2026-03-16 15:00:00,15.0,15.4,1024.1,56.0,10.8,330.0,,0.0
07510,2026-03-16 16:00:00,16.0,14.7,1023.7,58.0,7.2,310.0,,0.0
07510,2026-03-16 17:00:00,17.0,14.3,1023.8,58.0,10.8,320.0,,0.0
07510,2026-03-16 18:00:00,18.0,13.6,1024.1,58.0,7.2,320.0,,0.0
07510,2026-03-16 19:00:00,19.0,11.7,1024.1,70.0,7.2,30.0,,0.0
07510,2026-03-16 20:00:00,20.0,10.5,1024.1,77.0,7.2,50.0,,0.0
07510,2026-03-16 21:00:00,21.0,8.3,1024.0,86.0,3.6,300.0,,0.0
07510,2026-03-16 22:00:00,22.0,6.8,1023.8,90.0,3.6,80.0,,0.0
07510,2026-03-16 23:00:00,23.0,6.0,1023.3,93.0,3.6,100.0,,0.0
07510,2026-03-17 00:00:00,0.0,5.9,1022.6,95.0,3.6,110.0,,0.0
07510,2026-03-17 01:00:00,1.0,5.9,1022.1,96.0,3.6,70.0,,0.0
07510,2026-03-17 02:00:00,2.0,6.0,1020.9,96.0,7.2,100.0,,0.0
07510,2026-03-17 03:00:00,3.0,6.0,1020.0,94.0,7.2,110.0,,0.0
07510,2026-03-17 04:00:00,4.0,5.7,1019.2,94.0,14.4,120.0,,0.0
07510,2026-03-17 05:00:00,5.0,5.4,1018.9,95.0,10.8,110.0,,0.2
07510,2026-03-17 06:00:00,6.0,5.5,1018.4,95.0,10.8,110.0,1.5,0.0
07510,2026-03-17 07:00:00,7.0,6.5,1017.9,93.0,10.8,110.0,,0.0
07510,2026-03-17 08:00:00,8.0,9.2,1017.5,80.0,14.4,110.0,,0.0
07510,2026-03-17 09:00:00,9.0,12.0,1017.1,66.0,21.6,120.0,,0.0
07510,2026-03-17 10:00:00,10.0,14.0,1016.6,55.0,25.2,130.0,,0.0
07510,2026-03-17 11:00:00,11.0,16.3,1015.8,50.0,18.0,100.0,,0.0
07510,2026-03-17 12:00:00,12.0,18.5,1015.2,45.0,21.6,110.0,,0.0
07510,2026-03-17 13:00:00,13.0,20.2,1014.1,44.0,18.0,130.0,,0.0
07510,2026-03-17 14:00:00,14.0,21.3,1013.1,40.0,18.0,120.0,,0.0
07510,2026-03-17 15:00:00,15.0,21.9,1012.3,38.0,18.0,110.0,,0.0
07510,2026-03-17 16:00:00,16.0,22.4,1011.6,39.0,18.0,110.0,,0.0
07510,2026-03-17 17:00:00,17.0,21.3,1011.2,41.0,18.0,90.0,,0.0
07510,2026-03-17 18:00:00,18.0,19.5,1011.3,47.0,10.8,100.0,,0.0
07510,2026-03-17 19:00:00,19.0,17.3,1011.4,57.0,10.8,90.0,,0.0
07510,2026-03-17 20:00:00,20.0,14.3,1011.4,71.0,7.2,90.0,,0.0
07510,2026-03-17 21:00:00,21.0,13.0,1011.0,75.0,10.8,100.0,,0.0
07510,2026-03-17 22:00:00,22.0,12.0,1010.8,83.0,7.2,80.0,,0.0
07510,2026-03-17 23:00:00,23.0,11.0,1010.6,84.0,10.8,100.0,,0.0
07510,2026-03-18 00:00:00,0.0,11.9,1010.2,76.0,10.8,100.0,,0.0
07510,2026-03-18 01:00:00,1.0,12.0,1010.0,72.0,10.8,100.0,,0.0
07510,2026-03-18 02:00:00,2.0,10.8,1010.0,75.0,14.4,110.0,,0.0
07510,2026-03-18 03:00:00,3.0,10.4,1009.7,73.0,14.4,110.0,,0.0
07510,2026-03-18 04:00:00,4.0,10.6,1009.8,71.0,14.4,100.0,,0.0
07510,2026-03-18 05:00:00,5.0,10.3,1009.7,70.0,14.4,90.0,,0.0
07510,2026-03-18 06:00:00,6.0,9.9,1009.9,74.0,14.4,100.0,11.2,0.0
07510,2026-03-18 07:00:00,7.0,11.1,1010.2,71.0,18.0,100.0,,0.0
07510,2026-03-18 08:00:00,8.0,13.0,1010.3,64.0,14.4,100.0,,0.0
07510,2026-03-18 09:00:00,9.0,15.7,1010.1,52.0,18.0,120.0,,0.0
07510,2026-03-18 10:00:00,10.0,18.1,1010.1,48.0,21.6,120.0,,0.0
07510,2026-03-18 11:00:00,11.0,20.2,1009.9,38.0,14.4,100.0,,0.0
07510,2026-03-18 12:00:00,12.0,21.4,1009.2,34.0,18.0,80.0,,0.0
07510,2026-03-18 13:00:00,13.0,22.1,1008.4,35.0,14.4,70.0,,0.0
07510,2026-03-18 14:00:00,14.0,22.6,1007.5,31.0,18.0,100.0,,0.0
07510,2026-03-18 15:00:00,15.0,23.3,1006.8,30.0,18.0,60.0,,0.0
07510,2026-03-18 16:00:00,16.0,23.1,1006.5,33.0,14.4,70.0,,0.0
07510,2026-03-18 17:00:00,17.0,22.9,1006.6,32.0,14.4,40.0,,0.0
07510,2026-03-18 18:00:00,18.0,20.1,1007.3,43.0,21.6,40.0,,0.0
07510,2026-03-18 19:00:00,19.0,18.3,1008.1,35.0,21.6,50.0,,0.0
07510,2026-03-18 20:00:00,20.0,16.2,1009.1,33.0,21.6,60.0,,0.0
07510,2026-03-18 21:00:00,21.0,15.1,1009.9,39.0,18.0,90.0,,0.0
07510,2026-03-18 22:00:00,22.0,13.5,1010.4,64.0,25.2,130.0,,0.0
07510,2026-03-18 23:00:00,23.0,12.7,1011.2,68.0,28.8,120.0,,0.0
07510,2026-03-19 00:00:00,0.0,11.9,1011.8,72.0,21.6,120.0,,0.0
07510,2026-03-19 01:00:00,1.0,11.6,1012.8,71.0,25.2,110.0,,0.0
07510,2026-03-19 02:00:00,2.0,11.2,1013.2,67.0,21.6,110.0,,0.0
07510,2026-03-19 03:00:00,3.0,10.5,1013.2,64.0,21.6,100.0,,0.0
07510,2026-03-19 04:00:00,4.0,10.3,1013.7,56.0,28.8,100.0,,0.0
07510,2026-03-19 05:00:00,5.0,9.7,1014.0,60.0,21.6,100.0,,0.0
07510,2026-03-19 06:00:00,6.0,9.2,1014.8,64.0,18.0,110.0,11.3,0.0
07510,2026-03-19 07:00:00,7.0,10.0,1015.2,63.0,18.0,100.0,,0.0
07510,2026-03-19 08:00:00,8.0,12.1,1015.8,57.0,25.2,100.0,,0.0
07510,2026-03-19 09:00:00,9.0,13.6,1016.2,54.0,28.8,100.0,,0.0
07510,2026-03-19 10:00:00,10.0,15.0,1016.3,49.0,28.8,120.0,,0.0
07510,2026-03-19 11:00:00,11.0,16.6,1016.3,47.0,28.8,120.0,,0.0
07510,2026-03-19 12:00:00,12.0,17.7,1016.5,44.0,28.8,130.0,,0.0
07510,2026-03-19 13:00:00,13.0,18.3,1016.2,42.0,28.8,110.0,,0.0
07510,2026-03-19 14:00:00,14.0,18.5,1015.8,40.0,25.2,110.0,,0.0
07510,2026-03-19 15:00:00,15.0,18.7,1015.5,38.0,28.8,100.0,,0.0
07510,2026-03-19 16:00:00,16.0,18.9,1015.4,39.0,28.8,100.0,,0.0
07510,2026-03-19 17:00:00,17.0,18.5,1015.1,39.0,25.2,120.0,,0.0
07510,2026-03-19 18:00:00,18.0,17.1,1015.5,42.0,14.4,120.0,,0.0
07510,2026-03-19 19:00:00,19.0,15.2,1015.7,46.0,7.2,100.0,,0.0
07510,2026-03-19 20:00:00,20.0,12.6,1016.3,56.0,7.2,110.0,,0.0
07510,2026-03-19 21:00:00,21.0,11.6,1016.6,61.0,10.8,120.0,,0.0
07510,2026-03-19 22:00:00,22.0,10.6,1016.7,65.0,7.2,110.0,,0.0
07510,2026-03-19 23:00:00,23.0,8.4,1016.7,73.0,7.2,150.0,,0.0
07510,2026-03-20 00:00:00,0.0,9.9,1016.5,69.0,7.2,70.0,,0.0
07510,2026-03-20 01:00:00,1.0,8.6,1016.4,77.0,7.2,70.0,,0.0
07510,2026-03-20 02:00:00,2.0,8.1,1016.0,73.0,3.6,100.0,,0.0
07510,2026-03-20 03:00:00,3.0,7.7,1015.8,75.0,7.2,90.0,,0.0
07510,2026-03-20 04:00:00,4.0,6.7,1015.7,82.0,7.2,80.0,,0.0
07510,2026-03-20 05:00:00,5.0,6.5,1015.8,78.0,3.6,60.0,,0.0
07510,2026-03-20 06:00:00,6.0,6.8,1016.0,75.0,7.2,70.0,11.3,0.0
07510,2026-03-20 07:00:00,7.0,7.8,1016.3,74.0,7.2,90.0,,0.0
07510,2026-03-20 08:00:00,8.0,11.1,1016.1,57.0,18.0,100.0,,0.0
07510,2026-03-20 09:00:00,9.0,13.9,1016.2,48.0,14.4,110.0,,0.0
07510,2026-03-20 10:00:00,10.0,16.6,1015.8,42.0,14.4,110.0,,0.0
07510,2026-03-20 11:00:00,11.0,18.3,1015.3,33.0,21.6,120.0,,0.0
07510,2026-03-20 12:00:00,12.0,19.2,1014.9,31.0,18.0,140.0,,0.0
07510,2026-03-20 13:00:00,13.0,19.5,1014.3,29.0,14.4,120.0,,0.0
07510,2026-03-20 14:00:00,14.0,20.0,1013.8,29.0,14.4,80.0,,0.0
07510,2026-03-20 15:00:00,15.0,20.1,1013.3,30.0,14.4,120.0,,0.0
07510,2026-03-20 16:00:00,16.0,20.4,1012.7,30.0,18.0,110.0,,0.0
07510,2026-03-20 17:00:00,17.0,19.3,1012.4,31.0,14.76,80.0,11.4,0.0
07510,2026-03-20 18:00:00,18.0,17.8,1012.6,34.0,14.4,120.0,,0.0
07510,2026-03-20 19:00:00,19.0,14.2,1012.6,46.0,7.2,50.0,,0.0
07510,2026-03-20 20:00:00,20.0,12.0,1013.1,55.0,7.2,10.0,,0.0
07510,2026-03-20 21:00:00,21.0,10.1,1013.2,63.0,3.6,320.0,,0.0
07510,2026-03-20 22:00:00,22.0,9.2,1013.1,68.0,3.6,330.0,,0.0
07510,2026-03-20 23:00:00,23.0,8.2,1013.2,74.0,3.6,350.0,,0.0
07510,2026-03-21 00:00:00,0.0,8.0,1013.0,76.0,3.6,20.0,,0.0
07510,2026-03-21 01:00:00,1.0,7.4,1012.9,76.0,3.6,40.0,,0.0
07510,2026-03-21 02:00:00,2.0,6.5,1012.7,84.0,7.2,40.0,,0.0
07510,2026-03-21 03:00:00,3.0,6.4,1012.4,78.0,7.2,50.0,,0.0
07510,2026-03-21 04:00:00,4.0,5.9,1012.3,81.0,7.2,50.0,,0.0
07510,2026-03-21 05:00:00,5.0,5.9,1012.3,83.0,7.2,60.0,,0.0
07510,2026-03-21 06:00:00,6.0,5.5,1012.3,87.0,7.2,40.0,11.4,0.0
